StartTime,EndTime,vehicleCount,vehicleCount_pre,APE
2018/12/16 14:55,2018/12/16 15:00,180,194,7.778
2018/12/16 15:00,2018/12/16 15:05,200,179,10.5
2018/12/16 15:05,2018/12/16 15:10,205,179,12.683
2018/12/16 15:10,2018/12/16 15:15,206,205,0.485
2018/12/16 15:15,2018/12/16 15:20,223,199,10.762
2018/12/16 15:20,2018/12/16 15:25,192,222,15.625
2018/12/16 15:25,2018/12/16 15:30,186,192,3.226
2018/12/16 15:30,2018/12/16 15:35,204,186,8.824
2018/12/16 15:35,2018/12/16 15:40,168,185,10.119
2018/12/16 15:40,2018/12/16 15:45,185,186,0.541
2018/12/16 15:45,2018/12/16 15:50,182,185,1.648
2018/12/16 15:50,2018/12/16 15:55,165,186,12.727
2018/12/16 15:55,2018/12/16 16:00,164,165,0.61
2018/12/16 16:00,2018/12/16 16:05,210,164,21.905
2018/12/16 16:05,2018/12/16 16:10,182,209,14.835
2018/12/16 16:10,2018/12/16 16:15,184,209,13.587
2018/12/16 16:15,2018/12/16 16:20,173,181,4.624
2018/12/16 16:20,2018/12/16 16:25,193,184,4.663
2018/12/16 16:25,2018/12/16 16:30,213,172,19.249
2018/12/16 16:30,2018/12/16 16:35,211,172,18.483
2018/12/16 16:35,2018/12/16 16:40,199,210,5.528
2018/12/16 16:40,2018/12/16 16:45,159,198,24.528
2018/12/16 16:45,2018/12/16 16:50,158,199,25.949
2018/12/16 16:50,2018/12/16 16:55,203,158,22.167
2018/12/16 16:55,2018/12/16 17:00,201,202,0.498
2018/12/16 17:00,2018/12/16 17:05,213,201,5.634
2018/12/16 17:05,2018/12/16 17:10,215,212,1.395
2018/12/16 17:10,2018/12/16 17:15,227,202,11.013
2018/12/16 17:15,2018/12/16 17:20,220,226,2.727
2018/12/16 17:20,2018/12/16 17:25,200,219,9.5
2018/12/16 17:25,2018/12/16 17:30,222,159,28.378
2018/12/16 17:30,2018/12/16 17:35,198,221,11.616
2018/12/16 17:35,2018/12/16 17:40,204,197,3.431
2018/12/16 17:40,2018/12/16 17:45,207,204,1.449
2018/12/16 17:45,2018/12/16 17:50,230,204,11.304
2018/12/16 17:50,2018/12/16 17:55,216,229,6.019
2018/12/16 17:55,2018/12/16 18:00,226,215,4.867
2018/12/16 18:00,2018/12/16 18:05,196,225,14.796
2018/12/16 18:05,2018/12/16 18:10,203,225,10.837
2018/12/16 18:10,2018/12/16 18:15,171,216,26.316
2018/12/16 18:15,2018/12/16 18:20,217,202,6.912
2018/12/16 18:20,2018/12/16 18:25,200,202,1
2018/12/16 18:25,2018/12/16 18:30,176,200,13.636
2018/12/16 18:30,2018/12/16 18:35,217,175,19.355
2018/12/16 18:35,2018/12/16 18:40,199,216,8.543
2018/12/16 18:40,2018/12/16 18:45,187,216,15.508
2018/12/16 18:45,2018/12/16 18:50,192,196,2.083
2018/12/16 18:50,2018/12/16 18:55,185,192,3.784
2018/12/16 18:55,2018/12/16 19:00,177,185,4.52
2018/12/16 19:00,2018/12/16 19:05,170,177,4.118
2018/12/16 19:05,2018/12/16 19:10,154,170,10.39
2018/12/16 19:10,2018/12/16 19:15,125,191,52.8
2018/12/16 19:15,2018/12/16 19:20,182,125,31.319
2018/12/16 19:20,2018/12/16 19:25,155,192,23.871
2018/12/16 19:25,2018/12/16 19:30,164,154,6.098
2018/12/16 19:30,2018/12/16 19:35,134,155,15.672
2018/12/16 19:35,2018/12/16 19:40,121,134,10.744
2018/12/16 19:40,2018/12/16 19:45,121,125,3.306
2018/12/16 19:45,2018/12/16 19:50,157,120,23.567
2018/12/16 19:50,2018/12/16 19:55,137,156,13.869
2018/12/16 19:55,2018/12/16 20:00,142,156,9.859
2018/12/16 20:00,2018/12/16 20:05,143,142,0.699
2018/12/16 20:05,2018/12/16 20:10,138,141,2.174
2018/12/16 20:10,2018/12/16 20:15,113,138,22.124
2018/12/16 20:15,2018/12/16 20:20,111,113,1.802
2018/12/16 20:20,2018/12/16 20:25,133,110,17.293
2018/12/16 20:25,2018/12/16 20:30,105,132,25.714
2018/12/16 20:30,2018/12/16 20:35,130,105,19.231
2018/12/16 20:35,2018/12/16 20:40,117,104,11.111
2018/12/16 20:40,2018/12/16 20:45,89,116,30.337
2018/12/16 20:45,2018/12/16 20:50,119,89,25.21
2018/12/16 20:50,2018/12/16 20:55,100,89,11
2018/12/16 20:55,2018/12/16 21:00,108,118,9.259
2018/12/16 21:00,2018/12/16 21:05,107,118,10.28
2018/12/16 21:05,2018/12/16 21:10,96,107,11.458
2018/12/16 21:10,2018/12/16 21:15,104,100,3.846
2018/12/16 21:15,2018/12/16 21:20,97,103,6.186
2018/12/16 21:20,2018/12/16 21:25,115,97,15.652
2018/12/16 21:25,2018/12/16 21:30,98,96,2.041
2018/12/16 21:30,2018/12/16 21:35,82,114,39.024
2018/12/16 21:35,2018/12/16 21:40,83,96,15.663
2018/12/16 21:40,2018/12/16 21:45,73,83,13.699
2018/12/16 21:45,2018/12/16 21:50,84,114,35.714
2018/12/16 21:50,2018/12/16 21:55,78,82,5.128
2018/12/16 21:55,2018/12/16 22:00,74,78,5.405
2018/12/16 22:00,2018/12/16 22:05,67,83,23.881
2018/12/16 22:05,2018/12/16 22:10,80,66,17.5
2018/12/16 22:10,2018/12/16 22:15,73,66,9.589
2018/12/16 22:15,2018/12/16 22:20,70,72,2.857
2018/12/16 22:20,2018/12/16 22:25,60,72,20
2018/12/16 22:25,2018/12/16 22:30,66,97,46.97
2018/12/16 22:30,2018/12/16 22:35,47,66,40.426
2018/12/16 22:35,2018/12/16 22:40,44,72,63.636
2018/12/16 22:40,2018/12/16 22:45,49,73,48.98
2018/12/16 22:45,2018/12/16 22:50,55,47,14.545
2018/12/16 22:50,2018/12/16 22:55,43,49,13.953
2018/12/16 22:55,2018/12/16 23:00,50,47,6
2018/12/16 23:00,2018/12/16 23:05,37,54,45.946
2018/12/16 23:05,2018/12/16 23:10,34,43,26.471
2018/12/16 23:10,2018/12/16 23:15,33,54,63.636
2018/12/16 23:15,2018/12/16 23:20,61,34,44.262
2018/12/16 23:20,2018/12/16 23:25,72,33,54.167
2018/12/16 23:25,2018/12/16 23:30,56,33,41.071
2018/12/16 23:30,2018/12/16 23:35,41,56,36.585
2018/12/16 23:35,2018/12/16 23:40,41,71,73.171
2018/12/16 23:40,2018/12/16 23:45,54,60,11.111
2018/12/16 23:45,2018/12/16 23:50,66,32,51.515
2018/12/16 23:50,2018/12/16 23:55,35,49,40
