StartTime,EndTime,vehicleCount,vehicleCount_pre,APE
2018/12/18 22:55,2018/12/18 23:00,56,68,21.429
2018/12/18 23:00,2018/12/18 23:05,53,69,30.189
2018/12/18 23:05,2018/12/18 23:10,51,72,41.176
2018/12/18 23:10,2018/12/18 23:15,47,62,31.915
2018/12/18 23:15,2018/12/18 23:20,53,68,28.302
2018/12/18 23:20,2018/12/18 23:25,37,36,2.703
2018/12/18 23:25,2018/12/18 23:30,49,37,24.49
2018/12/18 23:30,2018/12/18 23:35,60,37,38.333
2018/12/18 23:35,2018/12/18 23:40,44,51,15.909
2018/12/18 23:40,2018/12/18 23:45,46,43,6.522
2018/12/18 23:45,2018/12/18 23:50,51,48,5.882
2018/12/18 23:50,2018/12/18 23:55,52,59,13.462
